ikn,tender_id,title,classification,evidence_score,tender_date,tender_type,authority,matched_sources,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches
2026/1194340,a35e65bef5f4fd2e8eefb960f365d4b47473522dcda919f840aa6689881bf600,24 AYLIK SUNUCU BAKIM ONARIM VE YEDEKLEME YAZILIM HİZMETİ ALIMI,doğrudan_uygun,67,27.07.2026 10:00,Hizmet,MUĞLA EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,tender_title | announcement_titles | announcement_content | tender_okas_codes,yazılım,sunucu | bilgisayar,yazılım | sunucu bakım | destek hizmeti | teknik destek,72700000 - Bilgisayar ağı hizmetleri,
2026/1227382,3548c32d9a46f1346136ee120db8a4be5b28c8f695b30df4a7c161845ae522cb,IBM Power Sunucuları Yazılım ve Donanım Güvencesi Bakım Hizmeti Alımı,doğrudan_uygun,57,29.07.2026 10:00,Hizmet,ETİ MADEN İŞLETMELERİ GENEL MÜDÜRLÜĞÜ SATIN ALMA DAİRESİ BAŞKANLIĞI,tender_title | announcement_titles | announcement_content | tender_okas_codes,yazılım,sunucu,yazılım | destek hizmeti,72267000 - Yazılım bakım ve onarım hizmetleri,
2026/1171308,bed3bf911d46771dfaf7b6924337c6bbdadc2148fdbc0ff2dc011018e33099eb,E-posta Güvenlik Sistemi ve Korumalı Alan Sistemi (Sandbox),doğrudan_uygun,55,04.08.2026 10:00,Mal,ADALET BAKANLIĞI BİLGİ İŞLEM GENEL MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content | tender_okas_codes,e-posta güvenlik sistemi,veri merkezi,,48730000 - Güvenlik yazılım paketi,48820000 - Sunucular
2026/1176188,f40ae5ca69d35a750cd8c58e18080c178eede9295d7ffd00249182de42585d2e,36 AYLIK SAĞLIK BİLGİ YÖNETİM SİSTEMİ (SBYS) YAZILIM HİZMET ALIMI,doğrudan_uygun,53,07.08.2026 10:00,Hizmet,HAKKARİ İL SAĞLIK MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content | tender_okas_codes,yazılım | sbys | hastane bilgi yönetim sistemi,bilgisayar,yazılım,72260000 - Yazılım ile ilgili hizmetler,
2026/1214002,b6fb642e36888bfdf38234ecdd2de5c32810b04f8978935637e79dedebbd3f10,"Batman İl Sağlık Müdürlüğümüze Bağlı Sağlık Tesisleri için Sağlık Bilgi Yönetim Sistemi (SBYS-HBYS), Yoğun Bakım Bilgi Yönetim Sistemi (YBYS)  Hizmet Alımı",doğrudan_uygun,48,07.08.2026 10:00,Hizmet,BATMAN İL SAĞLIK MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content | tender_okas_codes,sbys | hastane bilgi yönetim sistemi | yazılım | veritabanı | bilgi güvenliği,bilgisayar,yazılım,72260000 - Yazılım ile ilgili hizmetler,
2026/1257948,0a45b9dc958958b8ed62073122d352c4098dd1c6439af38845040b4fe5defefa,"Hastanemizin  ihtiyacı için, 36 aylık SBYS ve YBBYS Hizmeti Alımı İhalesi",doğrudan_uygun,48,05.08.2026 10:00,Hizmet,ANKARA İL SAĞLIK MÜDÜRLÜĞÜ ANKARA KAHRAMANKAZAN DEVLET HASTANESİ BAŞHEKİMLİĞİ,tender_title | announcement_titles | announcement_content | tender_okas_codes,sbys | ybbys | hastane bilgi yönetim sistemi | yazılım,bilgisayar,yazılım,72260000 - Yazılım ile ilgili hizmetler,
2026/1177878,a913d8faecb34e3ea185b9a67c5a12879d20c63947376f757d5d040b9b4cf5dc,Sunucu ve Son Kullanıcı Lisans Alımı İşi,doğrudan_uygun,47,24.07.2026 10:00,Hizmet,TCDD TEKNİK MÜHENDİSLİK VE MÜŞAVİRLİK ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content | tender_okas_codes,yazılım,sunucu | bilgisayar,yazılım | destek hizmeti,72260000 - Yazılım ile ilgili hizmetler,
2026/1315130,efb9118f114afbb06f96dc57ae96955f47892f8151ec08ff9291d4d700dd31cb,Bulut Sanal Sunucu ve Kabin Kiralama Hizmeti Alımı,doğrudan_uygun,47,11.08.2026 11:00,Hizmet,SAKARYA SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content | tender_okas_codes,yazılım | bilgi güvenliği,sunucu | veri merkezi,yazılım | destek hizmeti,72212213 - İşletim sistemi geliştirme yazılımı geliştirme hizmetleri,
2026/1231090,25905cf0bf18f89280375b98614b64b86f13de459a25bc6fe1ce4c937593fbd3,SİBER GÜVENLİK SİSTEMİ,doğrudan_uygun,45,03.08.2026 10:00,Mal,MANİSA CELAL BAYAR ÜNİVERSİTESİ REKTÖRLÜĞÜ BİLGİ İŞLEM DAİRE BAŞKANLIĞI,tender_title | announcement_titles | announcement_content | tender_okas_codes,siber güvenlik,,,72212730 - Güvenlik yazılımı geliştirme hizmetleri | 48730000 - Güvenlik yazılım paketi,
2026/948244,6b4c7119afca24552c7b3b47594bc876e2a5ff0564fe04c0c625c19bfd5f6683,"İBB Mikroservis ve Modüler Uygulama Altyapısı Bakım, Güncelleme ve Geliştirme Hizmeti İşi",doğrudan_uygun,42,28.07.2026 10:00,Hizmet,İSTANBUL BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI BİLGİ İŞLEM DAİRESİ BAŞKANLIĞI BİLGİ TEKNOLOJİLERİ ŞUBE MÜDÜRLÜĞÜ,tender_title | announcement_titles | announcement_content | tender_okas_codes,yazılım,bilgisayar,güncelleme | yazılım | destek hizmeti | kurulum | entegrasyon | teknik destek,72267000 - Yazılım bakım ve onarım hizmetleri,
